section,value
threads,1
ranks,2
root_section.nested_1.leaf_section_avg_usr,0.19500000000698492
root_section.nested_1.leaf_section_max_usr,0.39000000001396984
root_section.nested_1.leaf_section_avg_wall,150.280855
root_section.nested_1.leaf_section_max_wall,300.56171
root_section.nested_1.leaf_section_avg_sys,0.040000000000873115
root_section.nested_1.leaf_section_max_sys,0.08000000000174623
root_section.nested_1_avg_usr,0.3200000000069849
root_section.nested_1_max_usr,0.6400000000139698
root_section.nested_1_avg_wall,250.553892
root_section.nested_1_max_wall,501.107784
root_section.nested_1_avg_sys,0.07000000000698492
root_section.nested_1_max_sys,0.14000000001396984
root_section_avg_usr,0.35999999998603016
root_section_max_usr,0.7199999999720603
root_section_avg_wall,300.790075
root_section_max_wall,601.58015
root_section_avg_sys,0.07500000000436557
root_section_max_sys,0.15000000000873115
pytimings::data::_sections,root_section||root_section.nested_1||root_section.nested_1.leaf_section
